query_id,query,category,method,correctness,completeness,conciseness,fluency_coherence
a2736b56-76d3-4ea8-89a5-7cc38ebb1a01,"Hi, I'm a student at FAU and I'm curious about the practical exercises in some of our courses. How do you think they compare to the theoretical lectures?",comparative,Hybrid,5,5,5,5
a2736b56-76d3-4ea8-89a5-7cc38ebb1a01,"Hi, I'm a student at FAU and I'm curious about the practical exercises in some of our courses. How do you think they compare to the theoretical lectures?",comparative,Dense,5,5,5,5
a2736b56-76d3-4ea8-89a5-7cc38ebb1a01,"Hi, I'm a student at FAU and I'm curious about the practical exercises in some of our courses. How do you think they compare to the theoretical lectures?",comparative,Sparse,4,3,3,5
f9f59fc2-c417-4b1a-9271-31fb85d1767d,I've been thinking about the concept of friendship lately. How do different academic disciplines approach and understand friendship?,comparative,Sparse,4,4,5,5
f9f59fc2-c417-4b1a-9271-31fb85d1767d,I've been thinking about the concept of friendship lately. How do different academic disciplines approach and understand friendship?,comparative,Hybrid,5,5,5,5
f9f59fc2-c417-4b1a-9271-31fb85d1767d,I've been thinking about the concept of friendship lately. How do different academic disciplines approach and understand friendship?,comparative,Dense,5,5,5,5
e3dbbd90-6bbc-4ab7-aee9-e459ac1c689e,Can you tell me about the academic programs and research opportunities at Friedrich-Alexander-Universität Erlangen-Nürnberg (FAU)?,ambiguous,Sparse,4,4,4,5
e3dbbd90-6bbc-4ab7-aee9-e459ac1c689e,Can you tell me about the academic programs and research opportunities at Friedrich-Alexander-Universität Erlangen-Nürnberg (FAU)?,ambiguous,Hybrid,5,5,5,5
e3dbbd90-6bbc-4ab7-aee9-e459ac1c689e,Can you tell me about the academic programs and research opportunities at Friedrich-Alexander-Universität Erlangen-Nürnberg (FAU)?,ambiguous,Dense,3,3,3,3
8822045a-50ba-43df-975b-5e61c84f5ef4,I heard FAU has a medical faculty. Can you tell me more about it?,factual,Hybrid,5,5,5,5
8822045a-50ba-43df-975b-5e61c84f5ef4,I heard FAU has a medical faculty. Can you tell me more about it?,factual,Sparse,1,1,1,1
8822045a-50ba-43df-975b-5e61c84f5ef4,I heard FAU has a medical faculty. Can you tell me more about it?,factual,Dense,5,5,5,5
df22fcfa-933b-4de8-85dd-29a5753639af,I'm a student at FAU and I'm interested in learning more about the course structure for GSPiC. Can you explain how the course is organized and what topics it covers?,factual,Hybrid,4,4,5,5
